VALUE;TIMESTAMP;CONCENTRATION
1891.55;2024-07-22 14:39:11;0
1892.9;2024-07-22 14:39:11;0
1895.45;2024-07-22 14:39:11;0
1887.0;2024-07-22 14:39:11;0
1858.4;2024-07-22 14:39:11;0
1854.2;2024-07-22 14:39:11;0
1869.6;2024-07-22 14:39:12;0
1879.35;2024-07-22 14:39:12;0
1878.45;2024-07-22 14:39:12;0
1883.05;2024-07-22 14:39:12;0
1890.8;2024-07-22 14:39:12;0
1890.95;2024-07-22 14:39:12;0
1898.25;2024-07-22 14:39:12;0
1894.4;2024-07-22 14:39:12;0
1884.9;2024-07-22 14:39:12;0
1889.9;2024-07-22 14:39:12;0
1877.95;2024-07-22 14:39:12;0
1845.95;2024-07-22 14:39:12;0
1846.3;2024-07-22 14:39:12;0
1863.4;2024-07-22 14:39:13;0
1866.55;2024-07-22 14:39:13;0
1872.35;2024-07-22 14:39:13;0
1870.45;2024-07-22 14:39:13;0
1879.45;2024-07-22 14:39:13;0
1875.6;2024-07-22 14:39:13;0
1878.8;2024-07-22 14:39:13;0
1882.95;2024-07-22 14:39:13;0
1878.75;2024-07-22 14:39:13;0
1873.6;2024-07-22 14:39:13;0
1851.3;2024-07-22 14:39:13;0
1837.3;2024-07-22 14:39:13;0
1856.85;2024-07-22 14:39:14;0
1872.35;2024-07-22 14:39:14;0
1884.35;2024-07-22 14:39:14;0
1897.85;2024-07-22 14:39:14;0
1902.2;2024-07-22 14:39:14;0
1901.35;2024-07-22 14:39:14;0
1908.45;2024-07-22 14:39:14;0
1910.5;2024-07-22 14:39:14;0
1907.25;2024-07-22 14:39:14;0
1902.0;2024-07-22 14:39:14;0
1882.4;2024-07-22 14:39:14;0
1871.1;2024-07-22 14:39:14;0
1867.05;2024-07-22 14:39:14;0
1881.9;2024-07-22 14:39:15;0
1885.2;2024-07-22 14:39:15;0
1874.15;2024-07-22 14:39:15;0
1877.85;2024-07-22 14:39:15;0
1877.95;2024-07-22 14:39:15;0
1877.65;2024-07-22 14:39:15;0
1871.1;2024-07-22 14:39:15;0
1869.05;2024-07-22 14:39:15;0
1866.25;2024-07-22 14:39:15;0
1848.0;2024-07-22 14:39:15;0
1824.15;2024-07-22 14:39:15;0
1835.55;2024-07-22 14:39:15;0
1845.65;2024-07-22 14:39:16;0
1855.1;2024-07-22 14:39:16;0
1857.45;2024-07-22 14:39:16;0
1874.55;2024-07-22 14:39:16;0
1883.6;2024-07-22 14:39:16;0
1891.05;2024-07-22 14:39:16;0
1887.2;2024-07-22 14:39:16;0
1893.5;2024-07-22 14:39:16;0
1890.9;2024-07-22 14:39:16;0
1884.8;2024-07-22 14:39:16;0
1871.9;2024-07-22 14:39:16;0
1855.05;2024-07-22 14:39:16;0
1860.9;2024-07-22 14:39:16;0
1863.45;2024-07-22 14:39:17;0
1868.75;2024-07-22 14:39:17;0
1881.85;2024-07-22 14:39:17;0
1893.1;2024-07-22 14:39:17;0
1904.1;2024-07-22 14:39:17;0
1907.35;2024-07-22 14:39:17;0
1903.6;2024-07-22 14:39:17;0
1901.15;2024-07-22 14:39:17;0
1895.95;2024-07-22 14:39:17;0
1894.9;2024-07-22 14:39:17;0
1882.5;2024-07-22 14:39:17;0
1851.1;2024-07-22 14:39:17;0
1853.25;2024-07-22 14:39:18;0
1865.6;2024-07-22 14:39:18;0
1878.2;2024-07-22 14:39:18;0
1887.9;2024-07-22 14:39:18;0
1891.0;2024-07-22 14:39:18;0
1887.9;2024-07-22 14:39:18;0
1896.05;2024-07-22 14:39:18;0
1883.3;2024-07-22 14:39:18;0
1885.2;2024-07-22 14:39:18;0
1877.65;2024-07-22 14:39:18;0
1879.05;2024-07-22 14:39:18;0
1865.9;2024-07-22 14:39:18;0
1838.5;2024-07-22 14:39:18;0
1845.05;2024-07-22 14:39:19;0
1859.3;2024-07-22 14:39:19;0
1865.5;2024-07-22 14:39:19;0
1878.15;2024-07-22 14:39:19;0
1886.0;2024-07-22 14:39:19;0
1896.8;2024-07-22 14:39:19;0
1895.5;2024-07-22 14:39:19;0
1893.15;2024-07-22 14:39:19;0
1898.65;2024-07-22 14:39:19;0
1895.1;2024-07-22 14:39:19;0
1897.9;2024-07-22 14:39:19;0
1874.4;2024-07-22 14:39:19;0
1862.95;2024-07-22 14:39:20;0
1858.2;2024-07-22 14:39:20;0
1873.5;2024-07-22 14:39:20;0
1871.45;2024-07-22 14:39:20;0
1879.45;2024-07-22 14:39:20;0
1893.4;2024-07-22 14:39:20;0
1898.7;2024-07-22 14:39:20;0
1897.6;2024-07-22 14:39:20;0
1892.9;2024-07-22 14:39:20;0
1892.65;2024-07-22 14:39:20;0
1886.2;2024-07-22 14:39:20;0
1888.5;2024-07-22 14:39:20;0
1872.05;2024-07-22 14:39:20;0
1848.0;2024-07-22 14:39:21;0
1853.85;2024-07-22 14:39:21;0
1863.95;2024-07-22 14:39:21;0
1873.45;2024-07-22 14:39:21;0
1875.05;2024-07-22 14:39:21;0
1885.65;2024-07-22 14:39:21;0
1891.5;2024-07-22 14:39:21;0
1902.05;2024-07-22 14:39:21;0
1901.75;2024-07-22 14:39:21;0
1903.4;2024-07-22 14:39:21;0
1900.35;2024-07-22 14:39:21;0
1897.85;2024-07-22 14:39:21;0
1882.0;2024-07-22 14:39:22;0
1855.8;2024-07-22 14:39:22;0
1847.4;2024-07-22 14:39:22;0
1854.8;2024-07-22 14:39:22;0
1870.05;2024-07-22 14:39:22;0
1876.45;2024-07-22 14:39:22;0
1886.3;2024-07-22 14:39:22;0
1883.55;2024-07-22 14:39:22;0
1879.1;2024-07-22 14:39:22;0
1881.5;2024-07-22 14:39:22;0
1884.0;2024-07-22 14:39:22;0
1886.6;2024-07-22 14:39:22;0
1880.95;2024-07-22 14:39:22;0
1866.2;2024-07-22 14:39:23;0
1837.3;2024-07-22 14:39:23;0
1843.85;2024-07-22 14:39:23;0
1851.05;2024-07-22 14:39:23;0
1859.65;2024-07-22 14:39:23;0
1866.2;2024-07-22 14:39:23;0
1872.15;2024-07-22 14:39:23;0
1874.85;2024-07-22 14:39:23;0
1881.2;2024-07-22 14:39:23;0
1889.7;2024-07-22 14:39:23;0
1891.65;2024-07-22 14:39:23;0
1894.15;2024-07-22 14:39:23;0
1888.85;2024-07-22 14:39:24;0
1866.75;2024-07-22 14:39:24;0
1855.45;2024-07-22 14:39:24;0
1867.55;2024-07-22 14:39:24;0
1876.0;2024-07-22 14:39:24;0
1879.15;2024-07-22 14:39:24;0
1874.6;2024-07-22 14:39:24;0
1886.85;2024-07-22 14:39:24;0
1894.45;2024-07-22 14:39:24;0
1894.5;2024-07-22 14:39:24;0
1893.6;2024-07-22 14:39:24;0
1899.5;2024-07-22 14:39:24;0
1890.0;2024-07-22 14:39:24;0
1867.1;2024-07-22 14:39:25;0
1856.25;2024-07-22 14:39:25;0
1860.95;2024-07-22 14:39:25;0
1874.15;2024-07-22 14:39:25;0
1881.45;2024-07-22 14:39:25;0
1887.9;2024-07-22 14:39:25;0
1888.6;2024-07-22 14:39:25;0
1888.7;2024-07-22 14:39:25;0
1889.35;2024-07-22 14:39:25;0
1879.85;2024-07-22 14:39:25;0
1877.35;2024-07-22 14:39:25;0
1865.4;2024-07-22 14:39:25;0
1848.5;2024-07-22 14:39:26;0
1851.45;2024-07-22 14:39:26;0
1862.75;2024-07-22 14:39:26;0
1875.35;2024-07-22 14:39:26;0
1889.5;2024-07-22 14:39:26;0
1900.4;2024-07-22 14:39:26;0
1898.0;2024-07-22 14:39:26;0
1897.15;2024-07-22 14:39:26;0
1890.6;2024-07-22 14:39:26;0
1883.05;2024-07-22 14:39:26;0
1884.3;2024-07-22 14:39:26;0
1859.95;2024-07-22 14:39:26;0
1847.9;2024-07-22 14:39:26;0
1845.35;2024-07-22 14:39:27;0
1848.3;2024-07-22 14:39:27;0
1867.1;2024-07-22 14:39:27;0
1878.65;2024-07-22 14:39:27;0
1894.15;2024-07-22 14:39:27;0
1903.15;2024-07-22 14:39:27;0
1899.4;2024-07-22 14:39:27;0
1894.05;2024-07-22 14:39:27;0
1890.4;2024-07-22 14:39:27;0
1896.95;2024-07-22 14:39:27;0
1891.9;2024-07-22 14:39:27;0
1854.45;2024-07-22 14:39:27;0
1841.25;2024-07-22 14:39:28;0
1848.25;2024-07-22 14:39:28;0
1865.9;2024-07-22 14:39:28;0
1871.5;2024-07-22 14:39:28;0
1881.65;2024-07-22 14:39:28;0
1889.05;2024-07-22 14:39:28;0
1898.2;2024-07-22 14:39:28;0
1893.9;2024-07-22 14:39:28;0
1895.45;2024-07-22 14:39:28;0
1885.4;2024-07-22 14:39:28;0
1885.5;2024-07-22 14:39:28;0
1882.35;2024-07-22 14:39:28;0
1850.1;2024-07-22 14:39:28;0
1845.7;2024-07-22 14:39:29;0
1851.65;2024-07-22 14:39:29;0
1868.2;2024-07-22 14:39:29;0
1878.9;2024-07-22 14:39:29;0
1888.4;2024-07-22 14:39:29;0
1897.55;2024-07-22 14:39:29;0
1896.5;2024-07-22 14:39:29;0
1898.65;2024-07-22 14:39:29;0
1892.2;2024-07-22 14:39:29;0
1886.35;2024-07-22 14:39:29;0
1876.2;2024-07-22 14:39:29;0
1879.35;2024-07-22 14:39:29;0
1854.15;2024-07-22 14:39:30;0
1839.35;2024-07-22 14:39:30;0
1849.15;2024-07-22 14:39:30;0
1861.85;2024-07-22 14:39:30;0
1864.2;2024-07-22 14:39:30;0
1863.3;2024-07-22 14:39:30;0
1873.2;2024-07-22 14:39:30;0
1881.4;2024-07-22 14:39:30;0
1891.6;2024-07-22 14:39:30;0
1895.1;2024-07-22 14:39:30;0
1897.35;2024-07-22 14:39:30;0
1904.65;2024-07-22 14:39:30;0
1901.45;2024-07-22 14:39:30;0
1873.15;2024-07-22 14:39:31;0
1862.05;2024-07-22 14:39:31;0
1864.1;2024-07-22 14:39:31;0
1878.5;2024-07-22 14:39:31;0
1890.25;2024-07-22 14:39:31;0
1895.35;2024-07-22 14:39:31;0
1904.45;2024-07-22 14:39:31;0
1902.0;2024-07-22 14:39:31;0
1895.05;2024-07-22 14:39:31;0
1883.6;2024-07-22 14:39:31;0
1883.4;2024-07-22 14:39:31;0
1884.4;2024-07-22 14:39:31;0
1876.3;2024-07-22 14:39:32;0
1853.05;2024-07-22 14:39:32;0
1849.85;2024-07-22 14:39:32;0
1854.45;2024-07-22 14:39:32;0
1866.35;2024-07-22 14:39:32;0
1874.4;2024-07-22 14:39:32;0
1884.65;2024-07-22 14:39:32;0
1891.9;2024-07-22 14:39:32;0
1892.3;2024-07-22 14:39:32;0
1889.55;2024-07-22 14:39:32;0
1891.65;2024-07-22 14:39:32;0
1887.2;2024-07-22 14:39:32;0
1885.75;2024-07-22 14:39:32;0
1861.55;2024-07-22 14:39:33;0
1846.15;2024-07-22 14:39:33;0
1851.4;2024-07-22 14:39:33;0
1860.25;2024-07-22 14:39:33;0
1873.9;2024-07-22 14:39:33;0
1883.2;2024-07-22 14:39:33;0
1891.75;2024-07-22 14:39:33;0
1896.35;2024-07-22 14:39:33;0
1898.85;2024-07-22 14:39:33;0
1901.85;2024-07-22 14:39:33;0
1890.9;2024-07-22 14:39:33;0
1888.65;2024-07-22 14:39:33;0
1883.65;2024-07-22 14:39:34;0
1875.95;2024-07-22 14:39:34;0
1857.85;2024-07-22 14:39:34;0
1849.7;2024-07-22 14:39:34;0
1856.65;2024-07-22 14:39:34;0
1863.65;2024-07-22 14:39:34;0
1869.65;2024-07-22 14:39:34;0
1877.2;2024-07-22 14:39:34;0
1884.55;2024-07-22 14:39:34;0
1889.1;2024-07-22 14:39:34;0
1884.3;2024-07-22 14:39:34;0
1884.75;2024-07-22 14:39:34;0
1893.35;2024-07-22 14:39:34;0
1894.8;2024-07-22 14:39:35;0
1892.0;2024-07-22 14:39:35;0
1888.85;2024-07-22 14:39:35;0
1858.5;2024-07-22 14:39:35;0
1849.4;2024-07-22 14:39:35;0
1861.1;2024-07-22 14:39:35;0
1870.9;2024-07-22 14:39:35;0
1874.15;2024-07-22 14:39:35;0
1882.95;2024-07-22 14:39:35;0
1895.6;2024-07-22 14:39:35;0
1894.4;2024-07-22 14:39:35;0
1896.7;2024-07-22 14:39:35;0
1895.05;2024-07-22 14:39:36;0
1891.2;2024-07-22 14:39:36;0
1888.5;2024-07-22 14:39:36;0
1883.05;2024-07-22 14:39:36;0
1877.1;2024-07-22 14:39:36;0
1858.95;2024-07-22 14:39:36;0
1860.45;2024-07-22 14:39:36;0
1866.85;2024-07-22 14:39:36;0
1874.25;2024-07-22 14:39:36;0
1877.55;2024-07-22 14:39:36;0
1883.65;2024-07-22 14:39:36;0
1890.25;2024-07-22 14:39:36;0
1883.9;2024-07-22 14:39:36;0
1883.6;2024-07-22 14:39:37;0
1889.1;2024-07-22 14:39:37;0
1879.3;2024-07-22 14:39:37;0
1883.3;2024-07-22 14:39:37;0
1874.95;2024-07-22 14:39:37;0
1853.9;2024-07-22 14:39:37;0
1865.45;2024-07-22 14:39:37;0
1875.65;2024-07-22 14:39:37;0
1880.1;2024-07-22 14:39:37;0
1884.85;2024-07-22 14:39:37;0
1893.8;2024-07-22 14:39:37;0
1902.55;2024-07-22 14:39:37;0
1895.25;2024-07-22 14:39:38;0
1879.4;2024-07-22 14:39:38;0
1880.8;2024-07-22 14:39:38;0
1878.8;2024-07-22 14:39:38;0
1880.05;2024-07-22 14:39:38;0
1857.0;2024-07-22 14:39:38;0
1848.75;2024-07-22 14:39:38;0
1863.25;2024-07-22 14:39:38;0
1872.65;2024-07-22 14:39:38;0
1875.95;2024-07-22 14:39:38;0
1881.4;2024-07-22 14:39:38;0
1887.35;2024-07-22 14:39:38;0
1889.05;2024-07-22 14:39:38;0
1884.8;2024-07-22 14:39:39;0
1881.45;2024-07-22 14:39:39;0
1885.25;2024-07-22 14:39:39;0
1878.3;2024-07-22 14:39:39;0
1868.4;2024-07-22 14:39:39;0
1845.7;2024-07-22 14:39:39;0
1849.85;2024-07-22 14:39:39;0
1863.2;2024-07-22 14:39:39;0
1872.7;2024-07-22 14:39:39;0
1878.25;2024-07-22 14:39:39;0
1884.05;2024-07-22 14:39:39;0
1884.3;2024-07-22 14:39:39;0
1878.35;2024-07-22 14:39:40;0
1884.6;2024-07-22 14:39:40;0
1881.25;2024-07-22 14:39:40;0
1888.35;2024-07-22 14:39:40;0
1890.9;2024-07-22 14:39:40;0
1884.65;2024-07-22 14:39:40;0
1864.4;2024-07-22 14:39:40;0
1850.5;2024-07-22 14:39:40;0
1851.25;2024-07-22 14:39:40;0
1866.1;2024-07-22 14:39:40;0
1874.3;2024-07-22 14:39:40;0
1878.9;2024-07-22 14:39:40;0
1891.55;2024-07-22 14:39:40;0
1893.4;2024-07-22 14:39:41;0
1896.35;2024-07-22 14:39:41;0
1894.75;2024-07-22 14:39:41;0
1899.05;2024-07-22 14:39:41;0
1897.55;2024-07-22 14:39:41;0
1894.3;2024-07-22 14:39:41;0
1877.4;2024-07-22 14:39:41;0
1855.2;2024-07-22 14:39:41;0
1853.2;2024-07-22 14:39:41;0
1867.85;2024-07-22 14:39:41;0
1879.0;2024-07-22 14:39:41;0
1879.05;2024-07-22 14:39:41;0
1886.5;2024-07-22 14:39:42;0
1895.2;2024-07-22 14:39:42;0
1894.55;2024-07-22 14:39:42;0
1890.85;2024-07-22 14:39:42;0
1887.1;2024-07-22 14:39:42;0
1875.6;2024-07-22 14:39:42;0
1876.2;2024-07-22 14:39:42;0
1868.45;2024-07-22 14:39:42;0
1848.4;2024-07-22 14:39:42;0
1857.15;2024-07-22 14:39:42;0
1868.3;2024-07-22 14:39:42;0
1877.0;2024-07-22 14:39:42;0
1884.3;2024-07-22 14:39:42;0
1897.75;2024-07-22 14:39:43;0
1900.8;2024-07-22 14:39:43;0
1903.35;2024-07-22 14:39:43;0
1898.2;2024-07-22 14:39:43;0
1898.35;2024-07-22 14:39:43;0
1899.15;2024-07-22 14:39:43;0
1892.1;2024-07-22 14:39:43;0
1871.4;2024-07-22 14:39:43;0
1852.95;2024-07-22 14:39:43;0
1850.9;2024-07-22 14:39:43;0
1863.65;2024-07-22 14:39:43;0
1872.85;2024-07-22 14:39:43;0
1868.1;2024-07-22 14:39:44;0
1859.65;2024-07-22 14:39:44;0
1867.15;2024-07-22 14:39:44;0
1864.45;2024-07-22 14:39:44;0
1868.95;2024-07-22 14:39:44;0
1871.9;2024-07-22 14:39:44;0
1864.45;2024-07-22 14:39:44;0
1852.35;2024-07-22 14:39:44;0
1837.55;2024-07-22 14:39:44;0
1845.65;2024-07-22 14:39:44;0
1864.2;2024-07-22 14:39:44;0
1880.7;2024-07-22 14:39:44;0
1892.0;2024-07-22 14:39:44;0
1901.45;2024-07-22 14:39:45;0
1911.9;2024-07-22 14:39:45;0
1915.3;2024-07-22 14:39:45;0
1911.2;2024-07-22 14:39:45;0
1903.9;2024-07-22 14:39:45;0
1903.7;2024-07-22 14:39:45;0
1886.45;2024-07-22 14:39:45;0
1857.2;2024-07-22 14:39:45;0
1849.95;2024-07-22 14:39:45;0
1856.45;2024-07-22 14:39:45;0
1864.55;2024-07-22 14:39:45;0
1863.95;2024-07-22 14:39:45;0
1871.3;2024-07-22 14:39:46;0
1887.8;2024-07-22 14:39:46;0
1891.7;2024-07-22 14:39:46;0
1885.65;2024-07-22 14:39:46;0
1884.05;2024-07-22 14:39:46;0
1885.65;2024-07-22 14:39:46;0
1881.25;2024-07-22 14:39:46;0
1879.65;2024-07-22 14:39:46;0
1846.4;2024-07-22 14:39:46;0
1846.4;2024-07-22 14:39:46;0
1855.45;2024-07-22 14:39:46;0
1862.1;2024-07-22 14:39:46;0
1873.55;2024-07-22 14:39:46;0
1881.3;2024-07-22 14:39:47;0
1892.15;2024-07-22 14:39:47;0
1900.1;2024-07-22 14:39:47;0
1902.2;2024-07-22 14:39:47;0
1892.7;2024-07-22 14:39:47;0
1886.05;2024-07-22 14:39:47;0
1885.95;2024-07-22 14:39:47;0
1886.1;2024-07-22 14:39:47;0
1865.45;2024-07-22 14:39:47;0
1848.65;2024-07-22 14:39:47;0
1849.65;2024-07-22 14:39:47;0
1862.9;2024-07-22 14:39:47;0
1871.4;2024-07-22 14:39:48;0
1886.45;2024-07-22 14:39:48;0
1890.0;2024-07-22 14:39:48;0
1891.4;2024-07-22 14:39:48;0
1893.7;2024-07-22 14:39:48;0
1903.15;2024-07-22 14:39:48;0
1897.5;2024-07-22 14:39:48;0
1890.15;2024-07-22 14:39:48;0
1880.65;2024-07-22 14:39:48;0
1876.0;2024-07-22 14:39:48;0
1846.25;2024-07-22 14:39:48;0
1849.95;2024-07-22 14:39:48;0
1870.4;2024-07-22 14:39:48;0
1886.0;2024-07-22 14:39:49;0
1890.2;2024-07-22 14:39:49;0
1890.3;2024-07-22 14:39:49;0
1895.25;2024-07-22 14:39:49;0
1890.55;2024-07-22 14:39:49;0
1891.6;2024-07-22 14:39:49;0
1884.2;2024-07-22 14:39:49;0
1871.4;2024-07-22 14:39:49;0
1877.05;2024-07-22 14:39:49;0
1880.5;2024-07-22 14:39:49;0
1846.4;2024-07-22 14:39:49;0
1851.25;2024-07-22 14:39:49;0
1866.65;2024-07-22 14:39:50;0
1877.9;2024-07-22 14:39:50;0
1875.6;2024-07-22 14:39:50;0
1880.05;2024-07-22 14:39:50;0
1884.15;2024-07-22 14:39:50;0
1888.25;2024-07-22 14:39:50;0
1884.75;2024-07-22 14:39:50;0
1885.9;2024-07-22 14:39:50;0
1892.65;2024-07-22 14:39:50;0
1886.3;2024-07-22 14:39:50;0
1859.55;2024-07-22 14:39:50;0
1841.7;2024-07-22 14:39:50;0
1849.6;2024-07-22 14:39:50;0
1861.25;2024-07-22 14:39:51;0
1871.85;2024-07-22 14:39:51;0
1877.0;2024-07-22 14:39:51;0
1879.95;2024-07-22 14:39:51;0
1885.0;2024-07-22 14:39:51;0
1892.55;2024-07-22 14:39:51;0
1890.75;2024-07-22 14:39:51;0
1890.65;2024-07-22 14:39:51;0
1891.8;2024-07-22 14:39:51;0
1880.75;2024-07-22 14:39:51;0
1849.25;2024-07-22 14:39:51;0
1846.65;2024-07-22 14:39:51;0
1856.2;2024-07-22 14:39:52;0
1873.75;2024-07-22 14:39:52;0
1870.9;2024-07-22 14:39:52;0
1875.35;2024-07-22 14:39:52;0
1882.75;2024-07-22 14:39:52;0
1888.2;2024-07-22 14:39:52;0
1891.05;2024-07-22 14:39:52;0
1891.45;2024-07-22 14:39:52;0
1897.65;2024-07-22 14:39:52;0
1897.7;2024-07-22 14:39:52;0
1884.75;2024-07-22 14:39:52;0
1858.05;2024-07-22 14:39:52;0
1862.85;2024-07-22 14:39:52;0
1875.95;2024-07-22 14:39:53;0
1884.45;2024-07-22 14:39:53;0
1893.15;2024-07-22 14:39:53;0
1893.95;2024-07-22 14:39:53;0
1887.95;2024-07-22 14:39:53;0
1896.1;2024-07-22 14:39:53;0
1893.35;2024-07-22 14:39:53;0
1894.55;2024-07-22 14:39:53;0
1887.3;2024-07-22 14:39:53;0
1884.9;2024-07-22 14:39:53;0
1883.4;2024-07-22 14:39:53;0
1843.75;2024-07-22 14:39:53;0
1840.2;2024-07-22 14:39:54;0
1845.95;2024-07-22 14:39:54;0
1855.0;2024-07-22 14:39:54;0
1866.0;2024-07-22 14:39:54;0
1875.65;2024-07-22 14:39:54;0
1887.8;2024-07-22 14:39:54;0
1887.05;2024-07-22 14:39:54;0
1880.5;2024-07-22 14:39:54;0
1879.5;2024-07-22 14:39:54;0
1873.65;2024-07-22 14:39:54;0
1875.75;2024-07-22 14:39:54;0
1871.25;2024-07-22 14:39:54;0
1863.4;2024-07-22 14:39:54;0
1831.9;2024-07-22 14:39:55;0
1829.15;2024-07-22 14:39:55;0
1844.3;2024-07-22 14:39:55;0
1854.05;2024-07-22 14:39:55;0
1865.85;2024-07-22 14:39:55;0
1872.5;2024-07-22 14:39:55;0
1889.8;2024-07-22 14:39:55;0
1898.2;2024-07-22 14:39:55;0
1899.65;2024-07-22 14:39:55;0
1904.1;2024-07-22 14:39:55;0
1910.15;2024-07-22 14:39:55;0
1905.7;2024-07-22 14:39:55;0
1907.65;2024-07-22 14:39:56;0
1893.6;2024-07-22 14:39:56;0
1870.7;2024-07-22 14:39:56;0
1887.65;2024-07-22 14:39:56;0
1941.85;2024-07-22 14:39:56;0
1971.1;2024-07-22 14:39:56;0
1956.7;2024-07-22 14:39:56;0
1927.8;2024-07-22 14:39:56;0
1893.9;2024-07-22 14:39:56;0
1880.05;2024-07-22 14:39:56;0
1871.95;2024-07-22 14:39:56;0
1864.05;2024-07-22 14:39:56;0
1851.65;2024-07-22 14:39:56;0
1844.05;2024-07-22 14:39:57;0
1835.7;2024-07-22 14:39:57;0
1817.4;2024-07-22 14:39:57;0
1829.85;2024-07-22 14:39:57;0
1846.0;2024-07-22 14:39:57;0
1858.15;2024-07-22 14:39:57;0
1864.9;2024-07-22 14:39:57;0
1880.9;2024-07-22 14:39:57;0
1885.1;2024-07-22 14:39:57;0
1882.3;2024-07-22 14:39:57;0
1889.55;2024-07-22 14:39:57;0
1880.65;2024-07-22 14:39:57;0
1887.1;2024-07-22 14:39:58;0
1874.55;2024-07-22 14:39:58;0
1846.3;2024-07-22 14:39:58;0
1849.75;2024-07-22 14:39:58;0
1866.2;2024-07-22 14:39:58;0
1883.2;2024-07-22 14:39:58;0
1883.4;2024-07-22 14:39:58;0
1885.4;2024-07-22 14:39:58;0
1884.3;2024-07-22 14:39:58;0
1883.9;2024-07-22 14:39:58;0
1887.5;2024-07-22 14:39:58;0
1877.25;2024-07-22 14:39:58;0
1881.5;2024-07-22 14:39:58;0
1882.65;2024-07-22 14:39:59;0
1879.9;2024-07-22 14:39:59;0
1860.3;2024-07-22 14:39:59;0
1852.85;2024-07-22 14:39:59;0
1863.65;2024-07-22 14:39:59;0
1885.3;2024-07-22 14:39:59;0
1894.35;2024-07-22 14:39:59;0
1895.05;2024-07-22 14:39:59;0
1900.8;2024-07-22 14:39:59;0
1900.1;2024-07-22 14:39:59;0
1890.2;2024-07-22 14:39:59;0
1890.65;2024-07-22 14:39:59;0
1892.55;2024-07-22 14:40:00;0
1868.05;2024-07-22 14:40:00;0
1850.3;2024-07-22 14:40:00;0
1853.4;2024-07-22 14:40:00;0
1860.6;2024-07-22 14:40:00;0
1873.85;2024-07-22 14:40:00;0
1890.3;2024-07-22 14:40:00;0
1903.7;2024-07-22 14:40:00;0
1906.35;2024-07-22 14:40:00;0
1895.5;2024-07-22 14:40:00;0
1887.7;2024-07-22 14:40:00;0
1881.6;2024-07-22 14:40:00;0
1877.95;2024-07-22 14:40:00;0
1844.35;2024-07-22 14:40:01;0
1838.45;2024-07-22 14:40:01;0
1854.25;2024-07-22 14:40:01;0
1868.85;2024-07-22 14:40:01;0
1871.5;2024-07-22 14:40:01;0
1875.1;2024-07-22 14:40:01;0
1878.0;2024-07-22 14:40:01;0
1881.25;2024-07-22 14:40:01;0
1884.0;2024-07-22 14:40:01;0
1881.0;2024-07-22 14:40:01;0
1886.05;2024-07-22 14:40:01;0
1888.9;2024-07-22 14:40:01;0
1881.55;2024-07-22 14:40:02;0
1857.15;2024-07-22 14:40:02;0
1841.5;2024-07-22 14:40:02;0
1852.9;2024-07-22 14:40:02;0
1867.7;2024-07-22 14:40:02;0
1872.8;2024-07-22 14:40:02;0
1888.35;2024-07-22 14:40:02;0
1899.1;2024-07-22 14:40:02;0
1908.75;2024-07-22 14:40:02;0
1908.05;2024-07-22 14:40:02;0
1905.2;2024-07-22 14:40:02;0
1913.15;2024-07-22 14:40:02;0
1946.9;2024-07-22 14:40:02;0
1979.35;2024-07-22 14:40:03;0
1944.8;2024-07-22 14:40:03;0
1884.7;2024-07-22 14:40:03;0
1850.8;2024-07-22 14:40:03;0
1851.25;2024-07-22 14:40:03;0
1850.65;2024-07-22 14:40:03;0
1850.95;2024-07-22 14:40:03;0
1856.9;2024-07-22 14:40:03;0
1858.5;2024-07-22 14:40:03;0
1861.15;2024-07-22 14:40:03;0
1868.25;2024-07-22 14:40:03;0
1877.5;2024-07-22 14:40:03;0
1875.55;2024-07-22 14:40:04;0
1872.95;2024-07-22 14:40:04;0
1863.6;2024-07-22 14:40:04;0
1848.8;2024-07-22 14:40:04;0
1848.6;2024-07-22 14:40:04;0
1870.85;2024-07-22 14:40:04;0
1876.7;2024-07-22 14:40:04;0
1879.0;2024-07-22 14:40:04;0
1887.7;2024-07-22 14:40:04;0
1893.1;2024-07-22 14:40:04;0
1885.35;2024-07-22 14:40:04;0
1884.2;2024-07-22 14:40:04;0
1882.25;2024-07-22 14:40:04;0
1875.65;2024-07-22 14:40:05;0
1854.45;2024-07-22 14:40:05;0
1847.6;2024-07-22 14:40:05;0
1862.4;2024-07-22 14:40:05;0
1869.05;2024-07-22 14:40:05;0
1874.6;2024-07-22 14:40:05;0
1876.35;2024-07-22 14:40:05;0
1879.75;2024-07-22 14:40:05;0
1877.75;2024-07-22 14:40:05;0
1878.3;2024-07-22 14:40:05;0
1875.55;2024-07-22 14:40:05;0
1875.35;2024-07-22 14:40:05;0
1863.8;2024-07-22 14:40:06;0
1842.15;2024-07-22 14:40:06;0
1847.75;2024-07-22 14:40:06;0
1860.9;2024-07-22 14:40:06;0
1874.8;2024-07-22 14:40:06;0
1878.35;2024-07-22 14:40:06;0
1898.2;2024-07-22 14:40:06;0
1896.45;2024-07-22 14:40:06;0
1891.9;2024-07-22 14:40:06;0
1873.2;2024-07-22 14:40:06;0
1873.65;2024-07-22 14:40:06;0
1874.05;2024-07-22 14:40:06;0
1870.9;2024-07-22 14:40:06;0
1851.45;2024-07-22 14:40:07;0
1838.5;2024-07-22 14:40:07;0
1847.3;2024-07-22 14:40:07;0
1860.65;2024-07-22 14:40:07;0
